Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10002,2,10,ASY10006,8,20,5
ES10002,2,11,ASY10006,9,17,477.5
ES10002,2,11,ASY10006,10,17,477.5
ES10002,2,11,ASY10006,9,18,102.5
ES10002,2,11,ASY10006,10,18,102.5
ES10002,2,11,ASY10006,9,19,22.5
ES10002,2,11,ASY10006,10,19,22.5
ES10002,2,11,ASY10006,9,20,5
ES10002,2,11,ASY10006,10,20,5
ES10002,2,12,ASY10006,11,17,477.5
ES10002,2,12,ASY10006,12,17,477.5
ES10002,2,12,ASY10006,11,18,102.5
ES10002,2,12,ASY10006,12,18,102.5
ES10002,2,12,ASY10006,11,19,22.5
ES10002,2,12,ASY10006,12,19,22.5
ES10002,2,12,ASY10006,11,20,5
ES10002,2,12,ASY10006,12,20,5
ES10002,2,13,ASY10006,13,17,477.5
ES10002,2,13,ASY10006,14,17,477.5
ES10002,2,13,ASY10006,13,18,102.5
ES10002,2,13,ASY10006,14,18,102.5
ES10002,2,13,ASY10006,13,19,22.5
ES10002,2,13,ASY10006,14,19,22.5
ES10002,2,13,ASY10006,13,20,5
ES10002,2,13,ASY10006,14,20,5
ES10002,2,14,ASY10006,15,17,477.5
ES10002,2,14,ASY10006,16,17,477.5
ES10002,2,14,ASY10006,15,18,102.5
ES10002,2,14,ASY10006,16,18,102.5
ES10002,2,14,ASY10006,15,19,22.5
ES10002,2,14,ASY10006,16,19,22.5
ES10002,2,14,ASY10006,15,20,5
ES10002,2,14,ASY10006,16,20,5
ES10002,3,1,ASY10006,1,10,487.5
ES10002,3,1,ASY10006,2,10,487.5
ES10002,3,3,ASY10006,1,17,477.5
ES10002,3,3,ASY10006,2,17,477.5
ES10002,3,3,ASY10006,1,18,102.5
ES10002,3,3,ASY10006,2,18,102.5
ES10002,3,3,ASY10006,1,19,22.5
ES10002,3,3,ASY10006,2,19,22.5
ES10002,3,3,ASY10006,1,20,5
ES10002,3,3,ASY10006,2,20,5
ES10002,1,15,ASY10007,3,9,495
ES10002,1,15,ASY10007,4,9,495
ES10002,1,15,ASY10007,3,10,165
ES10002,1,15,ASY10007,4,10,165
ES10002,1,16,ASY10007,5,9,495
ES10002,1,16,ASY10007,6,9,495
ES10002,1,16,ASY10007,5,10,165
ES10002,1,16,ASY10007,6,10,165
ES10002,1,17,ASY10007,7,9,495
ES10002,1,17,ASY10007,8,9,495
ES10002,1,17,ASY10007,7,10,165
ES10002,1,17,ASY10007,8,10,165
ES10002,1,18,ASY10007,9,9,495
ES10002,1,18,ASY10007,10,9,495
ES10002,1,18,ASY10007,9,10,165
ES10002,1,18,ASY10007,10,10,165
ES10002,1,19,ASY10007,11,9,495
ES10002,1,19,ASY10007,12,9,495
ES10002,1,19,ASY10007,11,10,165
ES10002,1,19,ASY10007,12,10,165
ES10002,1,20,ASY10007,13,9,495
ES10002,1,20,ASY10007,14,9,495
ES10002,1,20,ASY10007,13,10,165
ES10002,1,20,ASY10007,14,10,165
ES10002,1,21,ASY10007,15,9,495
ES10002,1,21,ASY10007,16,9,495
ES10002,1,21,ASY10007,15,10,165
ES10002,1,21,ASY10007,16,10,165
ES10002,2,15,ASY10007,3,17,477.5
ES10002,2,15,ASY10007,4,17,477.5
ES10002,2,15,ASY10007,3,18,102.5
ES10002,2,15,ASY10007,4,18,102.5
ES10002,2,15,ASY10007,3,19,22.5
ES10002,2,15,ASY10007,4,19,22.5
ES10002,2,15,ASY10007,3,20,5
ES10002,2,15,ASY10007,4,20,5
ES10002,2,16,ASY10007,5,17,477.5
ES10002,2,16,ASY10007,6,17,477.5
ES10002,2,16,ASY10007,5,18,102.5
ES10002,2,16,ASY10007,6,18,102.5
ES10002,2,16,ASY10007,5,19,22.5
ES10002,2,16,ASY10007,6,19,22.5
ES10002,2,16,ASY10007,5,20,5
ES10002,2,16,ASY10007,6,20,5
ES10002,2,17,ASY10007,7,17,477.5
ES10002,2,17,ASY10007,8,17,477.5
ES10002,2,17,ASY10007,7,18,102.5
ES10002,2,17,ASY10007,8,18,102.5
ES10002,2,17,ASY10007,7,19,22.5
ES10002,2,17,ASY10007,8,19,22.5
ES10002,2,17,ASY10007,7,20,5
ES10002,2,17,ASY10007,8,20,5
ES10002,2,18,ASY10007,9,17,477.5
ES10002,2,18,ASY10007,10,17,477.5
ES10002,2,18,ASY10007,9,18,102.5
ES10002,2,18,ASY10007,10,18,102.5
ES10002,2,18,ASY10007,9,19,22.5
ES10002,2,18,ASY10007,10,19,22.5
ES10002,2,18,ASY10007,9,20,5
ES10002,2,18,ASY10007,10,20,5
ES10002,2,19,ASY10007,11,17,477.5
ES10002,2,19,ASY10007,12,17,477.5
ES10002,2,19,ASY10007,11,18,102.5
ES10002,2,19,ASY10007,12,18,102.5
ES10002,2,19,ASY10007,11,19,22.5
ES10002,2,19,ASY10007,12,19,22.5
ES10002,2,19,ASY10007,11,20,5
ES10002,2,19,ASY10007,12,20,5
ES10002,2,20,ASY10007,13,17,477.5
ES10002,2,20,ASY10007,14,17,477.5
ES10002,2,20,ASY10007,13,18,102.5
ES10002,2,20,ASY10007,14,18,102.5
ES10002,2,20,ASY10007,13,19,22.5
ES10002,2,20,ASY10007,14,19,22.5
ES10002,2,20,ASY10007,13,20,5
ES10002,2,20,ASY10007,14,20,5
ES10002,2,21,ASY10007,15,17,477.5
ES10002,2,21,ASY10007,16,17,477.5
ES10002,2,21,ASY10007,15,18,102.5
ES10002,2,21,ASY10007,16,18,102.5
ES10002,2,21,ASY10007,15,19,22.5
ES10002,2,21,ASY10007,16,19,22.5
ES10002,2,21,ASY10007,15,20,5
ES10002,2,21,ASY10007,16,20,5
ES10002,3,1,ASY10007,1,10,487.5
ES10002,3,1,ASY10007,2,10,487.5
ES10002,3,4,ASY10007,1,17,477.5
ES10002,3,4,ASY10007,2,17,477.5
ES10002,3,3,ASY10007,1,18,102.5
ES10002,3,3,ASY10007,2,18,102.5
ES10002,3,3,ASY10007,1,19,22.5
ES10002,3,3,ASY10007,2,19,22.5
ES10002,3,4,ASY10007,1,20,5
ES10002,3,4,ASY10007,2,20,5
ES10002,1,22,ASY10008,3,9,495
ES10002,1,22,ASY10008,4,9,495
ES10002,1,22,ASY10008,3,10,165
ES10002,1,22,ASY10008,4,10,165
ES10002,1,23,ASY10008,5,9,495
ES10002,1,23,ASY10008,6,9,495
ES10002,1,23,ASY10008,5,10,165
ES10002,1,23,ASY10008,6,10,165
ES10002,1,24,ASY10008,7,9,495
ES10002,1,24,ASY10008,8,9,495
ES10002,1,24,ASY10008,7,10,165
ES10002,1,24,ASY10008,8,10,165
ES10002,2,22,ASY10008,3,17,477.5
ES10002,2,22,ASY10008,4,17,477.5
ES10002,2,22,ASY10008,3,18,102.5
ES10002,2,22,ASY10008,4,18,102.5
ES10002,2,22,ASY10008,3,19,22.5
ES10002,2,22,ASY10008,4,19,22.5
ES10002,2,22,ASY10008,3,20,5
ES10002,2,22,ASY10008,4,20,5
ES10002,2,23,ASY10008,5,17,477.5
ES10002,2,23,ASY10008,6,17,477.5
ES10002,2,23,ASY10008,5,18,102.5
ES10002,2,23,ASY10008,6,18,102.5
ES10002,2,23,ASY10008,5,19,22.5
ES10002,2,23,ASY10008,6,19,22.5
ES10002,2,23,ASY10008,5,20,5
ES10002,2,23,ASY10008,6,20,5
ES10002,2,24,ASY10008,7,17,477.5
ES10002,2,24,ASY10008,8,17,477.5
ES10002,2,24,ASY10008,7,18,102.5
ES10002,2,24,ASY10008,8,18,102.5
ES10002,2,24,ASY10008,7,19,22.5
ES10002,2,24,ASY10008,8,19,22.5
ES10002,2,24,ASY10008,7,20,5
ES10002,2,24,ASY10008,8,20,5
ES10002,3,1,ASY10008,1,10,487.5
ES10002,3,2,ASY10008,2,10,487.5
ES10002,3,4,ASY10008,1,17,477.5
ES10002,3,4,ASY10008,2,17,477.5
ES10002,3,4,ASY10008,1,18,102.5
ES10002,3,4,ASY10008,2,18,102.5
ES10002,3,4,ASY10008,1,19,22.5
ES10002,3,4,ASY10008,2,19,22.5
ES10002,3,4,ASY10008,1,20,5
ES10002,3,4,ASY10008,2,20,5
