Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10002,4,2,ASY10001,2,18,27.5
ES10002,4,3,ASY10001,1,19,92.5
ES10002,4,3,ASY10001,2,19,92.5
ES10002,4,3,ASY10001,1,20,20
ES10002,4,3,ASY10001,2,20,20
ES10002,1,8,ASY10002,3,9,115
ES10002,1,8,ASY10002,4,9,115
ES10002,1,8,ASY10002,3,10,37.5
ES10002,1,8,ASY10002,4,10,37.5
ES10002,1,9,ASY10002,5,9,115
ES10002,1,9,ASY10002,6,9,115
ES10002,1,9,ASY10002,5,10,37.5
ES10002,1,9,ASY10002,6,10,37.5
ES10002,1,10,ASY10002,7,9,115
ES10002,1,10,ASY10002,8,9,115
ES10002,1,10,ASY10002,7,10,37.5
ES10002,1,10,ASY10002,8,10,37.5
ES10002,1,11,ASY10002,9,9,115
ES10002,1,11,ASY10002,10,9,115
ES10002,1,11,ASY10002,9,10,37.5
ES10002,1,11,ASY10002,10,10,37.5
ES10002,1,12,ASY10002,11,9,115
ES10002,1,12,ASY10002,12,9,115
ES10002,1,12,ASY10002,11,10,37.5
ES10002,1,12,ASY10002,12,10,37.5
ES10002,1,13,ASY10002,13,9,115
ES10002,1,13,ASY10002,14,9,115
ES10002,1,13,ASY10002,13,10,37.5
ES10002,1,13,ASY10002,14,10,37.5
ES10002,1,14,ASY10002,15,9,115
ES10002,1,14,ASY10002,16,9,115
ES10002,1,14,ASY10002,15,10,37.5
ES10002,1,14,ASY10002,16,10,37.5
ES10002,2,15,ASY10002,3,17,122.5
ES10002,2,15,ASY10002,4,17,122.5
ES10002,2,15,ASY10002,3,18,27.5
ES10002,2,15,ASY10002,4,18,27.5
ES10002,2,16,ASY10002,3,19,92.5
ES10002,2,16,ASY10002,4,19,92.5
ES10002,2,16,ASY10002,3,20,20
ES10002,2,16,ASY10002,4,20,20
ES10002,2,17,ASY10002,5,17,122.5
ES10002,2,17,ASY10002,6,17,122.5
ES10002,2,17,ASY10002,5,18,27.5
ES10002,2,17,ASY10002,6,18,27.5
ES10002,2,18,ASY10002,5,19,92.5
ES10002,2,18,ASY10002,6,19,92.5
ES10002,2,18,ASY10002,5,20,20
ES10002,2,18,ASY10002,6,20,20
ES10002,2,19,ASY10002,7,17,122.5
ES10002,2,19,ASY10002,8,17,122.5
ES10002,2,19,ASY10002,7,18,27.5
ES10002,2,19,ASY10002,8,18,27.5
ES10002,2,20,ASY10002,7,19,92.5
ES10002,2,20,ASY10002,8,19,92.5
ES10002,2,20,ASY10002,7,20,20
ES10002,2,20,ASY10002,8,20,20
ES10002,2,21,ASY10002,9,17,122.5
ES10002,2,21,ASY10002,10,17,122.5
ES10002,2,21,ASY10002,9,18,27.5
ES10002,2,21,ASY10002,10,18,27.5
ES10002,2,22,ASY10002,9,19,92.5
ES10002,2,22,ASY10002,10,19,92.5
ES10002,2,22,ASY10002,9,20,20
ES10002,2,22,ASY10002,10,20,20
ES10002,2,23,ASY10002,11,17,122.5
ES10002,2,23,ASY10002,12,17,122.5
ES10002,2,23,ASY10002,11,18,27.5
ES10002,2,23,ASY10002,12,18,27.5
ES10002,2,24,ASY10002,11,19,92.5
ES10002,2,24,ASY10002,12,19,92.5
ES10002,2,24,ASY10002,11,20,20
ES10002,2,24,ASY10002,12,20,20
ES10002,3,1,ASY10002,13,17,122.5
ES10002,3,1,ASY10002,14,17,122.5
ES10002,3,1,ASY10002,13,18,27.5
ES10002,3,1,ASY10002,14,18,27.5
ES10002,3,2,ASY10002,13,19,92.5
ES10002,3,2,ASY10002,14,19,92.5
ES10002,3,2,ASY10002,13,20,20
ES10002,3,2,ASY10002,14,20,20
ES10002,3,3,ASY10002,15,17,122.5
ES10002,3,3,ASY10002,16,17,122.5
ES10002,3,3,ASY10002,15,18,27.5
ES10002,3,3,ASY10002,16,18,27.5
ES10002,3,4,ASY10002,15,19,92.5
ES10002,3,4,ASY10002,16,19,92.5
ES10002,3,4,ASY10002,15,20,20
ES10002,3,4,ASY10002,16,20,20
ES10002,4,1,ASY10002,1,9,115
ES10002,4,1,ASY10002,2,9,115
ES10002,4,1,ASY10002,1,10,37.5
ES10002,4,1,ASY10002,2,10,37.5
ES10002,4,2,ASY10002,1,17,122.5
ES10002,4,2,ASY10002,2,17,122.5
ES10002,4,2,ASY10002,1,18,27.5
ES10002,4,2,ASY10002,2,18,27.5
ES10002,4,3,ASY10002,1,19,92.5
ES10002,4,3,ASY10002,2,19,92.5
ES10002,4,3,ASY10002,1,20,20
ES10002,4,3,ASY10002,2,20,20
ES10002,1,15,ASY10003,3,9,115
ES10002,1,15,ASY10003,4,9,115
ES10002,1,15,ASY10003,3,10,37.5
ES10002,1,15,ASY10003,4,10,37.5
ES10002,1,16,ASY10003,5,9,115
ES10002,1,16,ASY10003,6,9,115
ES10002,1,16,ASY10003,5,10,37.5
ES10002,1,16,ASY10003,6,10,37.5
ES10002,1,17,ASY10003,7,9,115
ES10002,1,17,ASY10003,8,9,115
ES10002,1,17,ASY10003,7,10,37.5
ES10002,1,17,ASY10003,8,10,37.5
ES10002,1,18,ASY10003,9,9,115
ES10002,1,18,ASY10003,10,9,115
ES10002,1,18,ASY10003,9,10,37.5
ES10002,1,18,ASY10003,10,10,37.5
ES10002,1,19,ASY10003,11,9,115
ES10002,1,19,ASY10003,12,9,115
ES10002,1,19,ASY10003,11,10,37.5
ES10002,1,19,ASY10003,12,10,37.5
ES10002,1,20,ASY10003,13,9,115
ES10002,1,20,ASY10003,14,9,115
ES10002,1,20,ASY10003,13,10,37.5
ES10002,1,20,ASY10003,14,10,37.5
ES10002,1,21,ASY10003,15,9,115
ES10002,1,21,ASY10003,16,9,115
ES10002,1,21,ASY10003,15,10,37.5
ES10002,1,21,ASY10003,16,10,37.5
ES10002,3,5,ASY10003,3,17,122.5
ES10002,3,5,ASY10003,4,17,122.5
ES10002,3,5,ASY10003,3,18,27.5
ES10002,3,5,ASY10003,4,18,27.5
ES10002,3,6,ASY10003,3,19,92.5
ES10002,3,6,ASY10003,4,19,92.5
ES10002,3,6,ASY10003,3,20,20
ES10002,3,6,ASY10003,4,20,20
ES10002,3,7,ASY10003,5,17,122.5
ES10002,3,7,ASY10003,6,17,122.5
ES10002,3,7,ASY10003,5,18,27.5
ES10002,3,7,ASY10003,6,18,27.5
ES10002,3,8,ASY10003,5,19,92.5
ES10002,3,8,ASY10003,6,19,92.5
ES10002,3,8,ASY10003,5,20,20
ES10002,3,8,ASY10003,6,20,20
ES10002,3,9,ASY10003,7,17,122.5
ES10002,3,9,ASY10003,8,17,122.5
ES10002,3,9,ASY10003,7,18,27.5
ES10002,3,9,ASY10003,8,18,27.5
ES10002,3,10,ASY10003,7,19,92.5
ES10002,3,10,ASY10003,8,19,92.5
ES10002,3,10,ASY10003,7,20,20
ES10002,3,10,ASY10003,8,20,20
ES10002,3,11,ASY10003,9,17,122.5
ES10002,3,11,ASY10003,10,17,122.5
ES10002,3,11,ASY10003,9,18,27.5
ES10002,3,11,ASY10003,10,18,27.5
ES10002,3,12,ASY10003,9,19,92.5
ES10002,3,12,ASY10003,10,19,92.5
ES10002,3,12,ASY10003,9,20,20
ES10002,3,12,ASY10003,10,20,20
ES10002,3,13,ASY10003,11,17,122.5
ES10002,3,13,ASY10003,12,17,122.5
ES10002,3,13,ASY10003,11,18,27.5
ES10002,3,13,ASY10003,12,18,27.5
ES10002,3,14,ASY10003,11,19,92.5
ES10002,3,14,ASY10003,12,19,92.5
ES10002,3,14,ASY10003,11,20,20
ES10002,3,14,ASY10003,12,20,20
ES10002,3,15,ASY10003,13,17,122.5
ES10002,3,15,ASY10003,14,17,122.5
ES10002,3,15,ASY10003,13,18,27.5
ES10002,3,15,ASY10003,14,18,27.5
ES10002,3,16,ASY10003,13,19,92.5
ES10002,3,16,ASY10003,14,19,92.5
ES10002,3,16,ASY10003,13,20,20
ES10002,3,16,ASY10003,14,20,20
ES10002,3,17,ASY10003,15,17,122.5
ES10002,3,17,ASY10003,16,17,122.5
ES10002,3,17,ASY10003,15,18,27.5
ES10002,3,17,ASY10003,16,18,27.5
ES10002,3,18,ASY10003,15,19,92.5
ES10002,3,18,ASY10003,16,19,92.5
ES10002,3,18,ASY10003,15,20,20
ES10002,3,18,ASY10003,16,20,20
ES10002,4,1,ASY10003,1,9,115
ES10002,4,1,ASY10003,2,9,115
ES10002,4,1,ASY10003,1,10,37.5
ES10002,4,1,ASY10003,2,10,37.5
ES10002,4,2,ASY10003,1,17,122.5
ES10002,4,2,ASY10003,2,17,122.5
ES10002,4,2,ASY10003,1,18,27.5
ES10002,4,2,ASY10003,2,18,27.5
ES10002,4,3,ASY10003,1,19,92.5
ES10002,4,3,ASY10003,2,19,92.5
ES10002,4,3,ASY10003,1,20,20
ES10002,4,3,ASY10003,2,20,20
ES10002,1,22,ASY10004,3,9,115
ES10002,1,22,ASY10004,4,9,115
ES10002,1,22,ASY10004,3,10,37.5
ES10002,1,22,ASY10004,4,10,37.5
ES10002,1,23,ASY10004,5,9,115
ES10002,1,23,ASY10004,6,9,115
ES10002,1,23,ASY10004,5,10,37.5
ES10002,1,23,ASY10004,6,10,37.5
ES10002,1,24,ASY10004,7,9,115
ES10002,1,24,ASY10004,8,9,115
ES10002,1,24,ASY10004,7,10,37.5
ES10002,1,24,ASY10004,8,10,37.5
ES10002,3,19,ASY10004,3,17,122.5
ES10002,3,19,ASY10004,4,17,122.5
ES10002,3,19,ASY10004,3,18,27.5
ES10002,3,19,ASY10004,4,18,27.5
ES10002,3,20,ASY10004,3,19,92.5
ES10002,3,20,ASY10004,4,19,92.5
ES10002,3,20,ASY10004,3,20,20
ES10002,3,20,ASY10004,4,20,20
ES10002,3,21,ASY10004,5,17,122.5
ES10002,3,21,ASY10004,6,17,122.5
ES10002,3,21,ASY10004,5,18,27.5
ES10002,3,21,ASY10004,6,18,27.5
ES10002,3,22,ASY10004,5,19,92.5
ES10002,3,22,ASY10004,6,19,92.5
ES10002,3,22,ASY10004,5,20,20
ES10002,3,22,ASY10004,6,20,20
ES10002,3,23,ASY10004,7,17,122.5
ES10002,3,23,ASY10004,8,17,122.5
ES10002,3,23,ASY10004,7,18,27.5
ES10002,3,23,ASY10004,8,18,27.5
ES10002,3,24,ASY10004,7,19,92.5
ES10002,3,24,ASY10004,8,19,92.5
ES10002,3,24,ASY10004,7,20,20
ES10002,3,24,ASY10004,8,20,20
ES10002,4,1,ASY10004,1,9,115
ES10002,4,1,ASY10004,2,9,115
ES10002,4,1,ASY10004,1,10,37.5
ES10002,4,1,ASY10004,2,10,37.5
ES10002,4,2,ASY10004,1,17,122.5
ES10002,4,2,ASY10004,2,17,122.5
ES10002,4,2,ASY10004,1,18,27.5
ES10002,4,2,ASY10004,2,18,27.5
ES10002,4,3,ASY10004,1,19,92.5
ES10002,4,3,ASY10004,2,19,92.5
ES10002,4,3,ASY10004,1,20,20
ES10002,4,3,ASY10004,2,20,20
